 time (us) ,dim1 util,dim2 util,
38040.000000,0.000000,100.000000,
38050.000000,0.000000,100.000000,
38060.000000,0.000000,100.000000,
38070.000000,0.000000,100.000000,
38080.000000,0.000000,100.000000,
38090.000000,0.000000,100.000000,
38100.000000,0.000000,100.000000,
38110.000000,0.000000,100.000000,
38120.000000,0.000000,100.000000,
38130.000000,0.000000,100.000000,
38140.000000,0.000000,100.000000,
38150.000000,0.000000,100.000000,
38160.000000,0.000000,100.000000,
38170.000000,0.000000,100.000000,
38180.000000,0.000000,100.000000,
38190.000000,0.000000,100.000000,
38200.000000,0.000000,100.000000,
38210.000000,0.000000,100.000000,
38220.000000,0.000000,100.000000,
38230.000000,0.000000,100.000000,
38240.000000,0.000000,100.000000,
38250.000000,0.000000,100.000000,
38260.000000,0.000000,100.000000,
38270.000000,0.000000,100.000000,
38280.000000,0.000000,100.000000,
38290.000000,0.000000,100.000000,
38300.000000,0.000000,100.000000,
38310.000000,0.000000,100.000000,
38320.000000,0.000000,100.000000,
38330.000000,0.000000,100.000000,
38340.000000,0.000000,100.000000,
38350.000000,0.000000,100.000000,
38360.000000,0.000000,100.000000,
38370.000000,0.000000,100.000000,
38380.000000,0.000000,100.000000,
38390.000000,0.000000,100.000000,
38400.000000,0.000000,100.000000,
38410.000000,0.000000,100.000000,
38420.000000,0.000000,100.000000,
38430.000000,0.000000,100.000000,
38440.000000,0.000000,100.000000,
38450.000000,0.000000,100.000000,
38460.000000,0.000000,100.000000,
38470.000000,0.000000,100.000000,
38480.000000,0.000000,100.000000,
38490.000000,0.000000,100.000000,
38500.000000,0.000000,100.000000,
38510.000000,0.000000,100.000000,
38520.000000,0.000000,100.000000,
38530.000000,0.000000,100.000000,
38540.000000,0.000000,100.000000,
38550.000000,0.000000,100.000000,
38560.000000,0.000000,100.000000,
38570.000000,0.000000,100.000000,
38580.000000,0.000000,100.000000,
38590.000000,0.000000,100.000000,
38600.000000,0.000000,100.000000,
38610.000000,0.000000,100.000000,
38620.000000,0.000000,100.000000,
38630.000000,0.000000,100.000000,
38640.000000,0.000000,100.000000,
38650.000000,0.000000,100.000000,
38660.000000,0.000000,100.000000,
38670.000000,0.000000,100.000000,
38680.000000,0.000000,100.000000,
38690.000000,0.000000,100.000000,
38700.000000,0.000000,100.000000,
38710.000000,0.000000,100.000000,
38720.000000,0.000000,100.000000,
38730.000000,0.000000,100.000000,
38740.000000,0.000000,100.000000,
38750.000000,0.000000,100.000000,
38760.000000,0.000000,100.000000,
38770.000000,0.000000,100.000000,
38780.000000,0.000000,100.000000,
38790.000000,0.000000,100.000000,
38800.000000,0.000000,100.000000,
38810.000000,0.000000,100.000000,
38820.000000,0.000000,100.000000,
38830.000000,0.000000,100.000000,
38840.000000,0.000000,100.000000,
38850.000000,0.000000,100.000000,
38860.000000,0.000000,100.000000,
38870.000000,0.000000,100.000000,
38880.000000,0.000000,100.000000,
38890.000000,0.000000,100.000000,
38900.000000,0.000000,100.000000,
38910.000000,0.000000,100.000000,
38920.000000,0.000000,100.000000,
38930.000000,0.000000,100.000000,
38940.000000,0.000000,100.000000,
38950.000000,0.000000,100.000000,
38960.000000,0.000000,100.000000,
38970.000000,0.000000,100.000000,
38980.000000,0.000000,100.000000,
38990.000000,0.000000,100.000000,
39000.000000,0.000000,100.000000,
39010.000000,0.000000,100.000000,
39020.000000,0.000000,100.000000,
39030.000000,0.000000,100.000000,
39040.000000,0.000000,100.000000,
39050.000000,0.000000,100.000000,
39060.000000,0.000000,100.000000,
39070.000000,0.000000,100.000000,
39080.000000,0.000000,100.000000,
39090.000000,0.000000,100.000000,
39100.000000,0.000000,100.000000,
39110.000000,0.000000,100.000000,
39120.000000,0.000000,100.000000,
39130.000000,0.000000,100.000000,
39140.000000,0.000000,100.000000,
39150.000000,0.000000,100.000000,
39160.000000,0.000000,100.000000,
39170.000000,0.000000,100.000000,
39180.000000,0.000000,100.000000,
39190.000000,0.000000,100.000000,
39200.000000,0.000000,100.000000,
39210.000000,0.000000,100.000000,
39220.000000,0.000000,100.000000,
39230.000000,0.000000,100.000000,
39240.000000,0.000000,100.000000,
39250.000000,0.000000,100.000000,
39260.000000,0.000000,100.000000,
39270.000000,0.000000,100.000000,
39280.000000,0.000000,100.000000,
39290.000000,0.000000,100.000000,
39300.000000,0.000000,100.000000,
39310.000000,0.000000,100.000000,
39320.000000,0.000000,100.000000,
39330.000000,0.000000,100.000000,
39340.000000,0.000000,100.000000,
39350.000000,0.000000,100.000000,
39360.000000,0.000000,100.000000,
39370.000000,0.000000,100.000000,
39380.000000,0.000000,100.000000,
39390.000000,0.000000,100.000000,
39400.000000,0.000000,100.000000,
39410.000000,0.000000,100.000000,
39420.000000,0.000000,100.000000,
39430.000000,0.000000,100.000000,
39440.000000,0.000000,100.000000,
39450.000000,0.000000,100.000000,
39460.000000,0.000000,100.000000,
39470.000000,0.000000,100.000000,
39480.000000,0.000000,100.000000,
39490.000000,0.000000,100.000000,
39500.000000,0.000000,100.000000,
39510.000000,0.000000,100.000000,
39520.000000,0.000000,100.000000,
39530.000000,0.000000,100.000000,
39540.000000,0.000000,100.000000,
39550.000000,0.000000,100.000000,
39560.000000,0.000000,100.000000,
39570.000000,0.000000,100.000000,
39580.000000,0.000000,100.000000,
39590.000000,0.000000,100.000000,
39600.000000,0.000000,100.000000,
39610.000000,0.000000,100.000000,
39620.000000,0.000000,100.000000,
39630.000000,0.000000,100.000000,
39640.000000,0.000000,100.000000,
39650.000000,0.000000,100.000000,
39660.000000,0.000000,100.000000,
39670.000000,0.000000,100.000000,
39680.000000,0.000000,100.000000,
39690.000000,0.000000,100.000000,
39700.000000,0.000000,100.000000,
39710.000000,0.000000,100.000000,
39720.000000,0.000000,100.000000,
39730.000000,0.000000,100.000000,
39740.000000,0.000000,100.000000,
39750.000000,0.000000,100.000000,
39760.000000,0.000000,100.000000,
39770.000000,0.000000,100.000000,
39780.000000,0.000000,100.000000,
39790.000000,0.000000,100.000000,
39800.000000,0.000000,100.000000,
39810.000000,0.000000,100.000000,
39820.000000,0.000000,100.000000,
39830.000000,0.000000,100.000000,
39840.000000,0.000000,100.000000,
39850.000000,0.000000,100.000000,
39860.000000,0.000000,100.000000,
39870.000000,0.000000,100.000000,
39880.000000,0.000000,100.000000,
39890.000000,0.000000,100.000000,
39900.000000,0.000000,100.000000,
39910.000000,0.000000,100.000000,
39920.000000,0.000000,100.000000,
39930.000000,0.000000,100.000000,
39940.000000,0.000000,100.000000,
39950.000000,0.000000,100.000000,
39960.000000,0.000000,100.000000,
39970.000000,0.000000,100.000000,
39980.000000,0.000000,100.000000,
39990.000000,0.000000,100.000000,
40000.000000,0.000000,100.000000,
40010.000000,0.000000,100.000000,
40020.000000,0.000000,100.000000,
40030.000000,0.000000,100.000000,
40040.000000,0.000000,100.000000,
40050.000000,0.000000,100.000000,
40060.000000,0.000000,100.000000,
40070.000000,0.000000,100.000000,
40080.000000,0.000000,100.000000,
40090.000000,0.000000,100.000000,
40100.000000,0.000000,100.000000,
40110.000000,0.000000,100.000000,
40120.000000,0.000000,100.000000,
40130.000000,0.000000,100.000000,
40140.000000,0.000000,100.000000,
40150.000000,0.000000,100.000000,
40160.000000,0.000000,100.000000,
40170.000000,0.000000,100.000000,
40180.000000,0.000000,100.000000,
40190.000000,0.000000,100.000000,
40200.000000,0.000000,100.000000,
40210.000000,0.000000,100.000000,
40220.000000,0.000000,100.000000,
40230.000000,0.000000,100.000000,
40240.000000,0.000000,100.000000,
40250.000000,0.000000,100.000000,
40260.000000,0.000000,100.000000,
40270.000000,0.000000,100.000000,
40280.000000,0.000000,100.000000,
40290.000000,0.000000,100.000000,
40300.000000,0.000000,100.000000,
40310.000000,0.000000,100.000000,
40320.000000,0.000000,100.000000,
40330.000000,0.000000,100.000000,
40340.000000,0.000000,100.000000,
40350.000000,0.000000,100.000000,
40360.000000,0.000000,100.000000,
40370.000000,0.000000,100.000000,
40380.000000,0.000000,100.000000,
40390.000000,0.000000,100.000000,
40400.000000,0.000000,100.000000,
40410.000000,0.000000,100.000000,
40420.000000,0.000000,100.000000,
40430.000000,0.000000,100.000000,
40440.000000,0.000000,100.000000,
40450.000000,0.000000,100.000000,
40460.000000,0.000000,100.000000,
40470.000000,0.000000,100.000000,
40480.000000,0.000000,100.000000,
40490.000000,0.000000,100.000000,
40500.000000,0.000000,100.000000,
40510.000000,0.000000,100.000000,
40520.000000,0.000000,100.000000,
40530.000000,0.000000,100.000000,
40540.000000,0.000000,100.000000,
40550.000000,0.000000,100.000000,
40560.000000,0.000000,100.000000,
40570.000000,0.000000,100.000000,
40580.000000,0.000000,100.000000,
40590.000000,0.000000,100.000000,
40600.000000,0.000000,100.000000,
40610.000000,0.000000,100.000000,
40620.000000,0.000000,100.000000,
40630.000000,0.000000,100.000000,
40640.000000,0.000000,100.000000,
40650.000000,0.000000,100.000000,
40660.000000,0.000000,100.000000,
40670.000000,0.000000,100.000000,
40680.000000,0.000000,100.000000,
40690.000000,0.000000,100.000000,
40700.000000,0.000000,100.000000,
40710.000000,0.000000,100.000000,
40720.000000,0.000000,100.000000,
40730.000000,0.000000,100.000000,
40740.000000,0.000000,100.000000,
40750.000000,0.000000,100.000000,
40760.000000,0.000000,100.000000,
40770.000000,0.000000,100.000000,
40780.000000,0.000000,100.000000,
40790.000000,0.000000,100.000000,
40800.000000,0.000000,100.000000,
40810.000000,0.000000,100.000000,
40820.000000,0.000000,100.000000,
40830.000000,0.000000,100.000000,
40840.000000,0.000000,100.000000,
40850.000000,0.000000,100.000000,
40860.000000,0.000000,100.000000,
40870.000000,0.000000,100.000000,
40880.000000,0.000000,100.000000,
40890.000000,0.000000,100.000000,
40900.000000,0.000000,100.000000,
40910.000000,0.000000,100.000000,
40920.000000,0.000000,100.000000,
40930.000000,0.000000,100.000000,
40940.000000,0.000000,100.000000,
40950.000000,0.000000,100.000000,
40960.000000,0.000000,100.000000,
40970.000000,0.000000,100.000000,
40980.000000,0.000000,100.000000,
40990.000000,0.000000,100.000000,
41000.000000,0.000000,100.000000,
41010.000000,0.000000,100.000000,
41020.000000,0.000000,100.000000,
41030.000000,0.000000,100.000000,
41040.000000,0.000000,100.000000,
41050.000000,0.000000,100.000000,
41060.000000,0.000000,100.000000,
41070.000000,0.000000,100.000000,
41080.000000,0.000000,100.000000,
41090.000000,0.000000,100.000000,
41100.000000,0.000000,100.000000,
41110.000000,0.000000,100.000000,
41120.000000,0.000000,100.000000,
41130.000000,0.000000,100.000000,
41140.000000,0.000000,100.000000,
41150.000000,0.000000,100.000000,
41160.000000,0.000000,100.000000,
41170.000000,0.000000,100.000000,
41180.000000,0.000000,100.000000,
41190.000000,0.000000,100.000000,
41200.000000,0.000000,100.000000,
41210.000000,0.000000,100.000000,
41220.000000,0.000000,100.000000,
41230.000000,0.000000,100.000000,
41240.000000,0.000000,100.000000,
41250.000000,0.000000,100.000000,
41260.000000,0.000000,100.000000,
41270.000000,0.000000,100.000000,
41280.000000,0.000000,100.000000,
41290.000000,0.000000,100.000000,
41300.000000,0.000000,100.000000,
41310.000000,0.000000,100.000000,
41320.000000,0.000000,100.000000,
41330.000000,0.000000,100.000000,
41340.000000,0.000000,100.000000,
41350.000000,0.000000,100.000000,
41360.000000,0.000000,100.000000,
41370.000000,0.000000,100.000000,
41380.000000,0.000000,100.000000,
41390.000000,0.000000,100.000000,
41400.000000,0.000000,100.000000,
41410.000000,0.000000,100.000000,
41420.000000,0.000000,100.000000,
41430.000000,0.000000,100.000000,
41440.000000,0.000000,100.000000,
41450.000000,0.000000,100.000000,
41460.000000,0.000000,100.000000,
41470.000000,0.000000,100.000000,
41480.000000,0.000000,100.000000,
41490.000000,0.000000,100.000000,
41500.000000,0.000000,100.000000,
41510.000000,0.000000,100.000000,
41520.000000,0.000000,100.000000,
41530.000000,0.000000,100.000000,
41540.000000,0.000000,100.000000,
41550.000000,0.000000,100.000000,
41560.000000,0.000000,100.000000,
41570.000000,0.000000,100.000000,
41580.000000,0.000000,100.000000,
41590.000000,0.000000,100.000000,
41600.000000,0.000000,100.000000,
41610.000000,0.000000,100.000000,
41620.000000,0.000000,100.000000,
41630.000000,0.000000,100.000000,
41640.000000,0.000000,100.000000,
41650.000000,0.000000,100.000000,
41660.000000,0.000000,100.000000,
41670.000000,0.000000,100.000000,
41680.000000,0.000000,100.000000,
41690.000000,0.000000,100.000000,
41700.000000,0.000000,100.000000,
41710.000000,0.000000,100.000000,
41720.000000,0.000000,100.000000,
41730.000000,0.000000,100.000000,
41740.000000,0.000000,100.000000,
41750.000000,0.000000,100.000000,
41760.000000,0.000000,100.000000,
41770.000000,0.000000,100.000000,
41780.000000,0.000000,100.000000,
41790.000000,0.000000,100.000000,
41800.000000,0.000000,100.000000,
41810.000000,0.000000,100.000000,
41820.000000,0.000000,100.000000,
41830.000000,0.000000,100.000000,
41840.000000,0.000000,100.000000,
41850.000000,0.000000,100.000000,
41860.000000,0.000000,100.000000,
41870.000000,0.000000,100.000000,
41880.000000,0.000000,100.000000,
41890.000000,0.000000,100.000000,
41900.000000,0.000000,100.000000,
41910.000000,0.000000,100.000000,
41920.000000,0.000000,100.000000,
41930.000000,0.000000,100.000000,
41940.000000,0.000000,100.000000,
41950.000000,0.000000,100.000000,
41960.000000,0.000000,100.000000,
41970.000000,0.000000,100.000000,
41980.000000,0.000000,100.000000,
41990.000000,0.000000,100.000000,
42000.000000,0.000000,100.000000,
42010.000000,0.000000,100.000000,
42020.000000,0.000000,100.000000,
42030.000000,0.000000,100.000000,
42040.000000,0.000000,100.000000,
42050.000000,0.000000,100.000000,
42060.000000,0.000000,100.000000,
42070.000000,0.000000,100.000000,
42080.000000,0.000000,100.000000,
42090.000000,0.000000,100.000000,
42100.000000,0.000000,100.000000,
42110.000000,0.000000,100.000000,
42120.000000,0.000000,100.000000,
42130.000000,0.000000,100.000000,
42140.000000,0.000000,100.000000,
42150.000000,0.000000,100.000000,
42160.000000,0.000000,100.000000,
42170.000000,0.000000,100.000000,
42180.000000,0.000000,100.000000,
42190.000000,0.000000,100.000000,
42200.000000,0.000000,100.000000,
42210.000000,0.000000,100.000000,
42220.000000,0.000000,100.000000,
42230.000000,0.000000,100.000000,
42240.000000,0.000000,100.000000,
42250.000000,0.000000,100.000000,
42260.000000,0.000000,100.000000,
42270.000000,0.000000,100.000000,
42280.000000,0.000000,100.000000,
42290.000000,0.000000,100.000000,
42300.000000,0.000000,100.000000,
42310.000000,0.000000,100.000000,
42320.000000,0.000000,100.000000,
42330.000000,0.000000,100.000000,
42340.000000,0.000000,100.000000,
42350.000000,0.000000,100.000000,
42360.000000,0.000000,100.000000,
42370.000000,0.000000,100.000000,
42380.000000,0.000000,100.000000,
42390.000000,0.000000,100.000000,
42400.000000,0.000000,100.000000,
42410.000000,0.000000,100.000000,
42420.000000,0.000000,100.000000,
42430.000000,0.000000,100.000000,
42440.000000,0.000000,100.000000,
42450.000000,0.000000,100.000000,
42460.000000,0.000000,100.000000,
42470.000000,0.000000,100.000000,
42480.000000,0.000000,100.000000,
42490.000000,0.000000,100.000000,
42500.000000,0.000000,100.000000,
42510.000000,0.000000,100.000000,
42520.000000,0.000000,100.000000,
42530.000000,0.000000,100.000000,
42540.000000,0.000000,100.000000,
42550.000000,0.000000,100.000000,
42560.000000,0.000000,100.000000,
42570.000000,0.000000,100.000000,
42580.000000,0.000000,100.000000,
42590.000000,0.000000,100.000000,
42600.000000,0.000000,100.000000,
42610.000000,0.000000,100.000000,
42620.000000,0.000000,100.000000,
42630.000000,0.000000,100.000000,
42640.000000,0.000000,100.000000,
42650.000000,0.000000,100.000000,
42660.000000,0.000000,100.000000,
42670.000000,0.000000,100.000000,
42680.000000,0.000000,100.000000,
42690.000000,0.000000,100.000000,
42700.000000,0.000000,100.000000,
42710.000000,0.000000,100.000000,
42720.000000,0.000000,100.000000,
42730.000000,0.000000,100.000000,
42740.000000,0.000000,100.000000,
42750.000000,0.000000,100.000000,
42760.000000,0.000000,100.000000,
42770.000000,0.000000,100.000000,
42780.000000,0.000000,100.000000,
42790.000000,0.000000,100.000000,
42800.000000,0.000000,100.000000,
42810.000000,0.000000,100.000000,
42820.000000,0.000000,100.000000,
42830.000000,0.000000,100.000000,
42840.000000,0.000000,100.000000,
42850.000000,0.000000,100.000000,
42860.000000,0.000000,100.000000,
42870.000000,0.000000,100.000000,
42880.000000,0.000000,100.000000,
42890.000000,0.000000,100.000000,
42900.000000,0.000000,100.000000,
42910.000000,0.000000,100.000000,
42920.000000,0.000000,100.000000,
42930.000000,0.000000,100.000000,
42940.000000,0.000000,100.000000,
42950.000000,0.000000,100.000000,
42960.000000,0.000000,100.000000,
42970.000000,0.000000,100.000000,
42980.000000,0.000000,100.000000,
42990.000000,0.000000,100.000000,
43000.000000,0.000000,100.000000,
43010.000000,0.000000,100.000000,
43020.000000,0.000000,100.000000,
43030.000000,0.000000,100.000000,
43040.000000,0.000000,100.000000,
43050.000000,0.000000,100.000000,
43060.000000,0.000000,100.000000,
43070.000000,0.000000,100.000000,
43080.000000,0.000000,100.000000,
43090.000000,0.000000,100.000000,
43100.000000,0.000000,100.000000,
43110.000000,0.000000,100.000000,
43120.000000,0.000000,100.000000,
43130.000000,0.000000,100.000000,
43140.000000,0.000000,100.000000,
43150.000000,0.000000,100.000000,
43160.000000,0.000000,100.000000,
43170.000000,0.000000,100.000000,
43180.000000,0.000000,100.000000,
43190.000000,0.000000,100.000000,
43200.000000,0.000000,100.000000,
43210.000000,0.000000,100.000000,
43220.000000,0.000000,100.000000,
43230.000000,0.000000,100.000000,
43240.000000,0.000000,100.000000,
43250.000000,0.000000,100.000000,
43260.000000,0.000000,100.000000,
43270.000000,0.000000,100.000000,
43280.000000,0.000000,100.000000,
43290.000000,0.000000,100.000000,
43300.000000,0.000000,100.000000,
43310.000000,0.000000,100.000000,
43320.000000,0.000000,100.000000,
43330.000000,0.000000,100.000000,
43340.000000,0.000000,100.000000,
43350.000000,0.000000,100.000000,
43360.000000,0.000000,100.000000,
43370.000000,0.000000,100.000000,
43380.000000,0.000000,100.000000,
43390.000000,0.000000,100.000000,
43400.000000,0.000000,100.000000,
43410.000000,0.000000,100.000000,
43420.000000,0.000000,100.000000,
43430.000000,0.000000,100.000000,
43440.000000,0.000000,100.000000,
43450.000000,0.000000,100.000000,
43460.000000,0.000000,100.000000,
43470.000000,0.000000,100.000000,
43480.000000,0.000000,100.000000,
43490.000000,0.000000,100.000000,
43500.000000,0.000000,100.000000,
43510.000000,0.000000,100.000000,
43520.000000,0.000000,100.000000,
43530.000000,0.000000,100.000000,
43540.000000,0.000000,100.000000,
43550.000000,0.000000,100.000000,
43560.000000,0.000000,100.000000,
43570.000000,0.000000,100.000000,
43580.000000,0.000000,100.000000,
43590.000000,0.000000,100.000000,
43600.000000,0.000000,100.000000,
43610.000000,0.000000,100.000000,
43620.000000,0.000000,100.000000,
43630.000000,0.000000,100.000000,
43640.000000,0.000000,100.000000,
43650.000000,0.000000,100.000000,
43660.000000,0.000000,100.000000,
43670.000000,0.000000,100.000000,
43680.000000,0.000000,100.000000,
43690.000000,0.000000,100.000000,
43700.000000,0.000000,100.000000,
43710.000000,0.000000,100.000000,
43720.000000,0.000000,100.000000,
43730.000000,0.000000,100.000000,
43740.000000,0.000000,100.000000,
43750.000000,0.000000,100.000000,
43760.000000,0.000000,100.000000,
43770.000000,0.000000,100.000000,
43780.000000,0.000000,100.000000,
43790.000000,0.000000,100.000000,
43800.000000,0.000000,100.000000,
43810.000000,0.000000,100.000000,
43820.000000,0.000000,100.000000,
43830.000000,0.000000,100.000000,
43840.000000,0.000000,100.000000,
43850.000000,0.000000,100.000000,
43860.000000,0.000000,100.000000,
43870.000000,0.000000,100.000000,
43880.000000,0.000000,100.000000,
43890.000000,0.000000,100.000000,
43900.000000,0.000000,100.000000,
43910.000000,0.000000,100.000000,
43920.000000,0.000000,100.000000,
43930.000000,0.000000,100.000000,
43940.000000,0.000000,100.000000,
43950.000000,0.000000,100.000000,
43960.000000,0.000000,100.000000,
43970.000000,0.000000,100.000000,
43980.000000,0.000000,100.000000,
43990.000000,0.000000,100.000000,
44000.000000,0.000000,100.000000,
44010.000000,0.000000,100.000000,
44020.000000,0.000000,100.000000,
44030.000000,0.000000,100.000000,
44040.000000,0.000000,100.000000,
44050.000000,0.000000,100.000000,
44060.000000,0.000000,100.000000,
44070.000000,0.000000,100.000000,
44080.000000,0.000000,100.000000,
44090.000000,0.000000,100.000000,
44100.000000,0.000000,100.000000,
44110.000000,0.000000,100.000000,
44120.000000,0.000000,100.000000,
44130.000000,0.000000,100.000000,
44140.000000,0.000000,100.000000,
44150.000000,0.000000,100.000000,
44160.000000,0.000000,100.000000,
44170.000000,0.000000,100.000000,
44180.000000,0.000000,100.000000,
44190.000000,0.000000,100.000000,
44200.000000,0.000000,100.000000,
44210.000000,0.000000,100.000000,
44220.000000,0.000000,100.000000,
44230.000000,0.000000,100.000000,
44240.000000,0.000000,100.000000,
44250.000000,0.000000,100.000000,
44260.000000,0.000000,100.000000,
44270.000000,0.000000,100.000000,
44280.000000,0.000000,100.000000,
44290.000000,0.000000,100.000000,
44300.000000,0.000000,100.000000,
44310.000000,0.000000,100.000000,
44320.000000,0.000000,100.000000,
44330.000000,0.000000,100.000000,
44340.000000,0.000000,100.000000,
44350.000000,0.000000,100.000000,
44360.000000,0.000000,100.000000,
44370.000000,0.000000,100.000000,
44380.000000,0.000000,100.000000,
44390.000000,0.000000,100.000000,
44400.000000,0.000000,100.000000,
44410.000000,0.000000,100.000000,
44420.000000,0.000000,100.000000,
44430.000000,0.000000,100.000000,
44440.000000,0.000000,100.000000,
44450.000000,0.000000,100.000000,
44460.000000,0.000000,100.000000,
44470.000000,0.000000,100.000000,
44480.000000,0.000000,100.000000,
44490.000000,0.000000,100.000000,
44500.000000,0.000000,100.000000,
44510.000000,0.000000,100.000000,
44520.000000,0.000000,100.000000,
44530.000000,0.000000,100.000000,
44540.000000,0.000000,100.000000,
44550.000000,0.000000,100.000000,
44560.000000,0.000000,100.000000,
44570.000000,0.000000,100.000000,
44580.000000,0.000000,100.000000,
44590.000000,0.000000,100.000000,
44600.000000,0.000000,100.000000,
44610.000000,0.000000,100.000000,
44620.000000,0.000000,100.000000,
44630.000000,0.000000,100.000000,
44640.000000,0.000000,100.000000,
44650.000000,0.000000,100.000000,
44660.000000,0.000000,100.000000,
44670.000000,0.000000,100.000000,
44680.000000,0.000000,100.000000,
44690.000000,0.000000,100.000000,
44700.000000,0.000000,100.000000,
44710.000000,0.000000,100.000000,
44720.000000,0.000000,100.000000,
44730.000000,0.000000,100.000000,
44740.000000,0.000000,100.000000,
44750.000000,0.000000,100.000000,
44760.000000,0.000000,100.000000,
44770.000000,0.000000,100.000000,
44780.000000,0.000000,100.000000,
44790.000000,0.000000,100.000000,
44800.000000,0.000000,100.000000,
44810.000000,0.000000,100.000000,
44820.000000,0.000000,100.000000,
44830.000000,0.000000,100.000000,
44840.000000,0.000000,100.000000,
44850.000000,0.000000,100.000000,
44860.000000,0.000000,100.000000,
44870.000000,0.000000,100.000000,
44880.000000,0.000000,100.000000,
44890.000000,0.000000,100.000000,
44900.000000,0.000000,100.000000,
44910.000000,0.000000,100.000000,
44920.000000,0.000000,100.000000,
44930.000000,0.000000,100.000000,
44940.000000,0.000000,100.000000,
44950.000000,0.000000,100.000000,
44960.000000,0.000000,100.000000,
44970.000000,0.000000,100.000000,
44980.000000,0.000000,100.000000,
44990.000000,0.000000,100.000000,
45000.000000,0.000000,100.000000,
45010.000000,0.000000,100.000000,
45020.000000,0.000000,100.000000,
45030.000000,0.000000,100.000000,
45040.000000,0.000000,100.000000,
45050.000000,0.000000,100.000000,
45060.000000,0.000000,100.000000,
45070.000000,0.000000,100.000000,
45080.000000,0.000000,100.000000,
45090.000000,0.000000,100.000000,
45100.000000,0.000000,100.000000,
45110.000000,0.000000,100.000000,
45120.000000,0.000000,100.000000,
45130.000000,0.000000,100.000000,
45140.000000,0.000000,100.000000,
45150.000000,0.000000,100.000000,
45160.000000,0.000000,100.000000,
45170.000000,0.000000,100.000000,
45180.000000,0.000000,100.000000,
45190.000000,0.000000,100.000000,
45200.000000,0.000000,100.000000,
45210.000000,0.000000,100.000000,
45220.000000,0.000000,100.000000,
45230.000000,0.000000,100.000000,
45240.000000,0.000000,100.000000,
45250.000000,0.000000,100.000000,
45260.000000,0.000000,100.000000,
45270.000000,0.000000,100.000000,
45280.000000,0.000000,100.000000,
45290.000000,0.000000,100.000000,
45300.000000,0.000000,100.000000,
45310.000000,0.000000,100.000000,
45320.000000,0.000000,100.000000,
45330.000000,0.000000,100.000000,
45340.000000,0.000000,100.000000,
45350.000000,0.000000,100.000000,
45360.000000,0.000000,100.000000,
45370.000000,0.000000,100.000000,
45380.000000,0.000000,100.000000,
45390.000000,0.000000,100.000000,
45400.000000,0.000000,100.000000,
45410.000000,0.000000,100.000000,
45420.000000,0.000000,100.000000,
45430.000000,0.000000,100.000000,
45440.000000,0.000000,100.000000,
45450.000000,0.000000,100.000000,
45460.000000,0.000000,100.000000,
45470.000000,0.000000,100.000000,
45480.000000,0.000000,100.000000,
45490.000000,0.000000,100.000000,
45500.000000,0.000000,100.000000,
45510.000000,0.000000,100.000000,
45520.000000,0.000000,100.000000,
45530.000000,0.000000,100.000000,
45540.000000,0.000000,100.000000,
45550.000000,0.000000,100.000000,
45560.000000,0.000000,100.000000,
45570.000000,0.000000,100.000000,
45580.000000,0.000000,100.000000,
45590.000000,0.000000,100.000000,
45600.000000,0.000000,100.000000,
45610.000000,0.000000,100.000000,
45620.000000,0.000000,100.000000,
45630.000000,0.000000,100.000000,
45640.000000,0.000000,100.000000,
45650.000000,0.000000,100.000000,
45660.000000,0.000000,100.000000,
45670.000000,0.000000,100.000000,
45680.000000,0.000000,100.000000,
45690.000000,0.000000,100.000000,
45700.000000,0.000000,100.000000,
45710.000000,0.000000,100.000000,
45720.000000,0.000000,100.000000,
45730.000000,0.000000,100.000000,
45740.000000,0.000000,100.000000,
45750.000000,0.000000,100.000000,
45760.000000,0.000000,100.000000,
45770.000000,0.000000,100.000000,
45780.000000,0.000000,100.000000,
45790.000000,0.000000,100.000000,
45800.000000,0.000000,100.000000,
45810.000000,0.000000,100.000000,
45820.000000,0.000000,100.000000,
45830.000000,0.000000,100.000000,
45840.000000,0.000000,100.000000,
45850.000000,0.000000,100.000000,
45860.000000,0.000000,100.000000,
45870.000000,0.000000,100.000000,
45880.000000,0.000000,100.000000,
45890.000000,0.000000,100.000000,
45900.000000,0.000000,100.000000,
45910.000000,0.000000,100.000000,
45920.000000,0.000000,100.000000,
45930.000000,0.000000,100.000000,
45940.000000,0.000000,100.000000,
45950.000000,0.000000,100.000000,
45960.000000,0.000000,100.000000,
45970.000000,0.000000,100.000000,
45980.000000,0.000000,100.000000,
45990.000000,0.000000,100.000000,
46000.000000,0.000000,100.000000,
46010.000000,0.000000,100.000000,
46020.000000,0.000000,100.000000,
46030.000000,0.000000,100.000000,
46040.000000,0.000000,100.000000,
46050.000000,0.000000,100.000000,
46060.000000,0.000000,100.000000,
46070.000000,0.000000,100.000000,
46080.000000,0.000000,100.000000,
46090.000000,0.000000,100.000000,
46100.000000,0.000000,100.000000,
46110.000000,0.000000,100.000000,
46120.000000,0.000000,100.000000,
46130.000000,0.000000,100.000000,
46140.000000,0.000000,100.000000,
46150.000000,0.000000,100.000000,
46160.000000,0.000000,100.000000,
46170.000000,0.000000,100.000000,
46180.000000,0.000000,100.000000,
46190.000000,0.000000,100.000000,
46200.000000,0.000000,100.000000,
46210.000000,0.000000,100.000000,
46220.000000,0.000000,100.000000,
46230.000000,0.000000,100.000000,
46240.000000,0.000000,100.000000,
46250.000000,0.000000,100.000000,
